1320,mukeshambani relianceindustries ajiomaking fool to the customers during sale period be shameful guysbeing a indian company you are making indian clients foolreally appreciated onlineshopping onlinebusiness
1321,ajio flash deal  must have styles at flat offbuy now  bitly37q6omu
1322,im in tears  ajio has still not responded to my complaint but some random nice person shared the customer care number with me time to switch to   or   eh who wants my money 
1323,ajio steal deal  get flat rs500 discount on orders above rs1250apply code summer2021link  ekaroinenkr20210817s4
1324, pls improve your customer service for a single query its not possible to wait in queue for minutes on callajio
1325,can someone please respond ajio poorcustomerservice very difficult to reach via customer care number long wait times no response on email too
1326, does anybody know how to contact ajio apparently nobody picks up at their customer service and nobody replies on twitter also    my product has already been returned and picked up by ajio agent but on app it shows i have the product
1327,ajio upto off  flat rs off on order above rs  ajiocoupon summer2021bitly3m4jyxm
1329,pichle dino se ajio ke customer care me call kiyamail kiyalekin single call ya msg nhi unke yaha se product return ke liye or kya krna padegavery disappointed ajio
1330,does anybody know how to contact ajio apparently nobody picks up at their customer service and nobody replies on twitter also    my product has already been returned and picked up by ajio agent but on app it shows i have the product
1331, fake company  ban this ajio
1332, even after complaining repeatedly i havent got any solution for my issue when and how will my issue be sortedi havent got any positive response from your team even after day still i am struggling for my refund please replyrefund ajio
1333,ajio  get8 tshirts  eachuse code  summer2021 link  ekaroinenkr20210816s4note  add different tshirts or same tshirts of multiple quantities limited stock
1334,ajio pathetic service and customer care they do not refund money plus they do not respond to emails and cuatomer care is worst no one picks the callkindly refund
1335,ajio pathetic service they didnt deliver the product not returned my moneyno response to customer care complaints time to take legal action against them
1336,ajio  rakhi special get off bitly3xpjpam
1337,ajio why my order showing delievered when the shipment is not delieveredno doubt worst website to shop
1339,  what kind of sorcery is this i got a mail thata part of my order has been delivered but in reality it never got delivered nor i paid any amount funny part is the delivery agent never contacted me for deliveryorder number flo289604511ajio 
1341,bheemalanayak pawankalyan s shirt is available on ajio  com mens shirt at rs2799link  bitly3cnj2wubheemlanayak ajio
1342,dear ajio   please improve your customer service i have been waiting for my refund since days now  i tried everything complaint on your website email but no response help ajio ajioreturn ajiorefund 
1344,worst customer service no update even after multiple complaints and one month time cc number is useless it takes at least min just to connect completely messed up the different return orders order id  fl0280935798ajio customerservice worst ajiofraud
1345,  worst customer service no update even after multiple complaints and one month time cc number is useless it takes at least min just to connect completely messed up the different return orders order id  fl0280935798ajio customerservice worst fraud
